graph_id,image_path,item_id,archetype,relation_subtype,capture_quality,capture_flags,grade_label,criteria_met,criteria_not_met,abstain,review_note
graph_001,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_001.png,HDG-2026-P1-CAT-001,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_002,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_002.png,HDG-2026-P1-SER-001,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_003,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_003.png,HDG-2026-P1-EST-001,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_004,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_004.png,HDG-2026-P1-CAT-002,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_005,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_005.png,HDG-2026-P1-SER-002,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_006,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_006.png,HDG-2026-P1-EST-002,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_007,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_007.png,HDG-2026-P1-CAT-003,categorical_comparison_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_008,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_008.png,HDG-2026-P1-SER-003,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_009,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_009.png,HDG-2026-P1-EST-003,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_010,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_010.png,HDG-2026-P1-CAT-004,categorical_comparison_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
